175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247869,1424247869,0.009,0,0,0,0,0,2,,, ,53,53,34,34,34,18,53,Generic,1
175.45.176.3,0,149.171.126.19,0,micp,INT,8.00E-06,200,0,254,0,0,0,-,100000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424230278,1424230278,0.008,0,0,0,0,0,2,,, ,6,6,2,2,2,2,6,Exploits,1
59.166.0.1,54893,149.171.126.7,13531,tcp,FIN,0.048746,424,8824,31,29,1,4,ftp-data,60887.04688,1327534.5,8,12,255,255,2687231256,2704059826,53,735,0,0,546.807858,430.561744,1421948039,1421948039,6.913286,4.385455,0.000648,0.000499,0.000149,0,0,0,0,0,6,3,5,6,1,1,4,,0
59.166.0.0,50428,149.171.126.2,60174,tcp,FIN,0.02483,3598,48232,31,29,7,24,-,1140233.625,15289569,60,62,255,255,2156191486,2156523199,60,778,0,0,22.564081,21.877131,1424252451,1424252451,0.422534,0.396279,0.000802,0.000647,0.000155,0,0,,, ,4,10,7,3,1,1,1,,0
59.166.0.6,54940,149.171.126.9,8919,tcp,FIN,0.002764,320,1932,31,29,1,2,ftp-data,772793,4894356,6,8,255,255,276620647,2425784498,53,242,0,0,27.161935,0.509618,1424231835,1424231835,0.4914,0.321714,0.000628,0.000509,0.000119,0,0,,, ,1,1,2,1,1,1,1,,0
175.45.176.3,51713,149.171.126.10,520,udp,INT,9.00E-06,1064,0,254,0,0,0,-,472888864,0,2,0,0,0,0,0,532,0,0,0,0,0,1421933495,1421933495,0.009,0,0,0,0,0,2,0,0,0,3,3,1,1,1,1,1, Fuzzers,1
59.166.0.1,49532,149.171.126.5,53,udp,CON,0.001059,146,178,31,29,0,0,dns,551463.625,672332.375,2,2,0,0,0,0,73,89,0,0,0,0,1421957996,1421957996,0.011,0.009,0,0,0,0,0,0,0,0,4,1,3,4,1,1,1,,0
59.166.0.0,26436,149.171.126.2,25,tcp,FIN,0.517128,37178,3380,31,29,18,8,smtp,564100.1875,51051.19141,52,42,255,255,1892737308,4158359547,715,80,0,0,786.31013,24.989395,1421935475,1421935475,10.132745,12.600342,0.00064,0.00051,0.00013,0,0,0,0,0,2,1,4,11,1,1,2,,0
175.45.176.1,31237,149.171.126.17,111,tcp,FIN,0.833372,564,354,254,252,2,1,-,4876.57373,2975.861816,10,8,255,255,604746453,3795664779,56,44,0,0,6561.878115,160.228797,1424223672,1424223673,90.672778,125.413164,0.142506,0.080885,0.061621,0,1,,, ,2,1,1,2,1,1,1, Reconnaissance ,1
59.166.0.6,50743,149.171.126.2,28378,tcp,FIN,0.045039,3390,42312,31,29,7,22,-,591487.375,7386131.5,56,58,255,255,521760432,522047803,61,730,0,0,54.631846,52.80721,1424246095,1424246095,0.811073,0.780035,0.000704,0.00057,0.000134,0,0,,, ,2,2,5,2,1,1,2,,0
175.45.176.0,1043,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259076,1424259076,0.009,0,0,0,0,0,2,,, ,43,43,43,43,43,31,43,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224643,1424224643,0.003,0,0,0,0,0,2,,, ,21,21,9,11,9,9,21,Generic,1
59.166.0.3,29207,149.171.126.0,27111,tcp,FIN,0.042163,5174,88436,31,29,7,39,-,970898.6875,16597491,90,92,255,255,3727780896,3737740033,57,961,0,0,23.800541,23.485073,1421946519,1421946519,0.469831,0.457088,0.000719,0.000563,0.000156,0,0,0,0,0,5,3,5,4,1,1,1,,0
59.166.0.8,41167,149.171.126.4,22432,tcp,FIN,0.046422,320,1886,31,29,1,2,ftp-data,46012.66406,284520.25,6,8,255,255,517580698,528982995,53,236,0,0,642.31105,15.725354,1421965534,1421965534,9.22,6.556286,0.000664,0.000523,0.000141,0,0,0,0,0,3,3,3,4,1,1,3,,0
59.166.0.9,25722,149.171.126.1,53,udp,CON,0.001028,146,178,31,29,0,0,dns,568093.375,692607,2,2,0,0,0,0,73,89,0,0,0,0,1421972249,1421972249,0.011,0.008,0,0,0,0,0,0,0,0,2,2,5,1,1,1,1,,0
59.166.0.4,64953,149.171.126.9,6881,tcp,FIN,0.024116,1540,1644,31,29,4,4,-,479018.0625,515176.6563,16,18,255,255,1558170738,3709183533,96,91,0,0,97.747627,2.564686,1424254612,1424254612,1.587133,1.349823,0.001317,0.001167,0.00015,0,0,,, ,5,14,7,8,4,1,4,,0
175.45.176.0,1043,149.171.126.10,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424261633,1424261633,0.003,0,0,0,0,0,2,,, ,33,33,18,17,17,17,33,Generic,1
149.171.126.18,1043,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231912,1424231912,0.007,0,0,0,0,0,0,,, ,37,37,23,23,23,15,37,,0
175.45.176.2,17249,149.171.126.13,520,udp,INT,3.00E-06,104,0,254,0,0,0,-,138666656,0,2,0,0,0,0,0,52,0,0,0,0,0,1424235076,1424235076,0.003,0,0,0,0,0,2,,, ,6,4,1,2,1,1,3,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245816,1424245816,0.003,0,0,0,0,0,2,,, ,8,8,8,8,8,8,8,Generic,1
175.45.176.0,5593,149.171.126.10,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424219996,1424219996,0.003,0,0,0,0,0,2,,, ,2,2,1,1,1,1,1, Reconnaissance ,1
59.166.0.6,56073,149.171.126.3,25254,tcp,FIN,0.389999,5064,3080,31,29,7,7,-,100184.875,61087.33594,28,30,255,255,1980293551,1983475365,181,103,0,0,843.211553,21.804686,1424255625,1424255626,14.432741,13.430241,0.000642,0.000518,0.000124,0,0,,, ,2,12,3,4,1,1,3,,0
59.166.0.9,37003,149.171.126.9,25,tcp,FIN,0.022671,37530,3380,31,29,18,8,smtp,12988929,1164483.25,52,42,255,255,643151448,644178911,722,80,0,0,24.036585,0.896915,1421951432,1421951432,0.437667,0.539659,0.000689,0.000539,0.00015,0,0,0,0,0,1,1,4,2,1,1,1,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259199,1424259199,0.009,0,0,0,0,0,2,,, ,30,30,19,19,19,11,30,Generic,1
59.166.0.5,50247,149.171.126.2,143,tcp,FIN,3.23286,7812,15048,31,29,30,32,-,19173.11523,36943.14063,122,126,255,255,2991354423,2996589305,64,119,0,0,1636.285765,1609.472743,1424232788,1424232791,26.71514,25.858624,0.000668,0.000528,0.00014,0,0,,, ,4,2,2,4,1,1,1,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237556,1424237556,0.009,0,0,0,0,0,2,,, ,55,55,53,53,53,34,55,Generic,1
59.166.0.1,53657,149.171.126.7,5190,tcp,FIN,0.005989,1470,1728,31,29,5,4,-,1875438.25,2143930.5,22,14,255,255,1083502842,1083812367,67,123,0,0,18.11413,0.42108,1424220211,1424220211,0.28519,0.359,0.000736,0.000588,0.000148,0,0,,, ,6,2,1,2,2,1,2,,0
175.45.176.0,0,149.171.126.13,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223282,1424223282,0.009,0,0,0,0,0,2,,, ,7,7,4,21,4,4,7,Exploits,1
59.166.0.8,31302,149.171.126.3,30307,tcp,FIN,0.013875,2230,15236,31,29,7,11,-,1248288.25,8540829,34,36,255,255,287567358,287866243,66,423,0,0,29.216842,26.283608,1421954040,1421954041,0.411,0.379086,0.000782,0.000597,0.000185,0,0,0,0,0,14,10,5,6,1,1,2,,0
175.45.176.0,0,149.171.126.13,0,unas,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223256,1424223256,0.006,0,0,0,0,0,2,,, ,5,5,1,15,1,1,5,Backdoor,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233820,1424233820,0.006,0,0,0,0,0,2,,, ,33,33,25,25,25,25,33,Generic,1
59.166.0.4,4027,149.171.126.5,80,tcp,FIN,1.207777,1684,10168,31,29,3,5,http,10359.52832,63614.39063,14,18,255,255,2973927874,840958504,120,565,1,3924,8899.780155,7792.362226,1424259618,1424259619,92.878921,71.018235,0.000602,0.000462,0.00014,0,0,1,, ,1,2,3,3,1,1,2,,0
59.166.0.9,57746,149.171.126.2,53,udp,CON,0.001083,132,164,31,29,0,0,dns,487534.625,605724.875,2,2,0,0,0,0,66,82,0,0,0,0,1424256969,1424256969,0.008,0.008,0,0,0,0,0,,, ,1,2,1,6,1,1,1,,0
59.166.0.1,8533,149.171.126.9,25,tcp,FIN,1.092912,37322,3380,31,29,18,8,smtp,267944.7188,24155.65039,52,42,255,255,1880201989,4093127793,718,80,0,0,1761.452878,56.696133,1424247944,1424247945,21.422628,26.643391,0.00067,0.00053,0.00014,0,0,,, ,1,3,1,1,1,1,1,,0
59.166.0.0,20783,149.171.126.8,53,udp,CON,0.00105,146,178,31,29,0,0,dns,556190.5,678095.25,2,2,0,0,0,0,73,89,0,0,0,0,1421961064,1421961064,0.007,0.008,0,0,0,0,0,0,0,0,5,4,2,11,4,1,1,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.10E-05,114,0,254,0,0,0,dns,14709678,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238786,1424238786,0.031,0,0,0,0,0,2,,, ,47,47,44,45,44,20,47,Generic,1
59.166.0.0,22952,149.171.126.5,21606,tcp,FIN,0.347875,4688,3080,31,29,7,7,-,103968.3828,68484.36719,28,30,255,255,1122948113,3271638870,167,103,0,0,748.803531,19.303029,1421958502,1421958502,12.872629,11.978311,0.000627,0.000499,0.000128,0,0,0,0,0,9,4,3,4,1,1,3,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424246242,1424246242,0.003,0,0,0,0,0,2,,, ,25,25,21,21,21,21,25,Generic,1
149.171.126.15,47439,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246009,1424246009,0.008,0,0,0,0,0,0,,, ,48,48,17,17,17,8,48,,0
175.45.176.3,7654,149.171.126.17,80,tcp,FIN,0.347775,798,2386,62,252,2,2,http,16539.42773,48031.05469,10,8,255,255,3547681697,2691014499,80,298,1,787,1899.781376,79.782805,1424260591,1424260591,38.641667,41.942285,0.091907,0.029006,0.062901,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224383,1424224383,0.008,0,0,0,0,0,2,,, ,14,14,14,14,14,6,14,Generic,1
175.45.176.1,52473,149.171.126.11,80,tcp,FIN,0.291362,864,268,254,252,2,1,http,21361.74414,6150.424805,10,6,255,255,36977254,565322301,86,45,1,0,1579.168424,78.506484,1424231841,1424231841,30.609667,49.914602,0.086791,0.041786,0.045005,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
59.166.0.6,41530,149.171.126.9,24325,tcp,FIN,1.411307,320,1898,31,29,1,2,ftp-data,1513.490723,9415.385742,6,8,255,255,4049610953,1650999786,53,237,0,0,19943.86127,493.345469,1424245173,1424245175,282.1978,201.551422,0.000591,0.000443,0.000148,0,0,,, ,1,1,3,5,1,1,1,,0
59.166.0.6,21295,149.171.126.5,143,tcp,FIN,0.031897,7818,15106,31,29,30,32,-,1944759.625,3758848.75,122,126,255,255,2220707039,2225887339,64,120,0,0,16.305917,14.348499,1421972698,1421972698,0.260686,0.250912,0.000708,0.000529,0.000179,0,0,0,0,0,9,4,2,2,1,1,1,,0
59.166.0.6,43071,149.171.126.0,53,udp,CON,0.000966,146,178,31,29,0,0,dns,604554.875,737060,2,2,0,0,0,0,73,89,0,0,0,0,1424247033,1424247033,0.001,0.002,0,0,0,0,0,,, ,2,3,1,2,1,1,3,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424240280,1424240280,0.004,0,0,0,0,0,2,,, ,41,41,20,20,20,20,41,Generic,1
175.45.176.0,47439,149.171.126.12,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223387,1424223387,0.003,0,0,0,0,0,2,,, ,16,16,4,4,4,3,16,Generic,1
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231422,1424231422,0.007,0,0,0,0,0,0,,, ,22,22,22,22,22,22,22,,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254031,1424254031,0.001,0,0,0,0,0,2,,, ,26,26,16,17,16,16,26,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,4.00E-06,114,0,254,0,0,0,dns,114000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232484,1424232484,0.004,0,0,0,0,0,2,,, ,43,43,43,44,43,18,43,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424231378,1424231378,0.01,0,0,0,0,0,2,,, ,12,12,12,12,12,12,12,Generic,1
59.166.0.3,30895,149.171.126.9,53,udp,CON,0.00109,146,178,31,29,0,0,dns,535779.8125,653211,2,2,0,0,0,0,73,89,0,0,0,0,1421947792,1421947792,0.011,0.011,0,0,0,0,0,0,0,0,1,6,4,1,1,1,1,,0
59.166.0.3,36664,149.171.126.9,22,tcp,FIN,2.07585,14512,17134,31,29,22,32,ssh,55368.16406,65372.73828,100,100,255,255,3404871563,1255581562,145,171,0,0,1545.661222,1548.374579,1421947524,1421947526,20.968182,20.961263,0.00069,0.000555,0.000135,0,0,0,0,0,1,1,1,1,1,1,1,,0
59.166.0.1,20577,149.171.126.9,6881,tcp,FIN,0.018651,1540,1644,31,29,4,4,-,619377,666130.5,16,18,255,255,2789952295,650214764,96,91,0,0,75.453281,2.036884,1421971987,1421971987,1.222267,1.070059,0.000579,0.000457,0.000122,0,0,0,0,0,8,8,8,8,6,1,6,,0
59.166.0.0,62684,149.171.126.1,143,tcp,FIN,1.349841,7814,14646,31,29,30,32,-,45931.33594,86113.84375,122,126,255,255,483148312,510577900,64,116,0,0,855.943406,847.751492,1421970036,1421970038,11.152735,10.794072,0.000735,0.000578,0.000157,0,0,0,0,0,7,14,4,2,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233814,1424233814,0.005,0,0,0,0,0,2,,, ,36,36,36,36,36,21,36,Generic,1
175.45.176.0,0,149.171.126.13,0,unas,INT,3.00E-06,200,0,254,0,0,0,-,266666656,0,2,0,0,0,0,0,100,0,0,0,0,0,1424223266,1424223266,0.003,0,0,0,0,0,2,,, ,5,5,2,2,2,2,5,Exploits,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260297,1424260297,0.008,0,0,0,0,0,2,,, ,19,19,16,16,16,16,19,Generic,1
175.45.176.0,57611,149.171.126.13,80,tcp,FIN,0.906131,3012,268,254,252,2,1,http,23934.72852,1977.638916,10,6,255,255,2398280220,603643818,301,45,1,0,6163.999985,312.822812,1421928523,1421928524,99.092111,170.741594,0.082931,0.052416,0.030515,0,1,1,0,0,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,14488,149.171.126.16,445,tcp,FIN,0.592443,1066,716,254,252,3,2,-,13206.33398,8466.637695,12,8,255,255,3289678532,2091362419,89,90,0,0,3071.450147,101.995352,1424232261,1424232262,52.336182,75.488859,0.087555,0.064018,0.023537,0,1,,, ,3,3,1,1,1,1,3, Fuzzers ,1
175.45.176.1,1043,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424237856,1424237856,0.009,0,0,0,0,0,2,,, ,35,35,16,16,15,15,35,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424232749,1424232749,0.003,0,0,0,0,0,2,,, ,30,30,5,5,5,5,30,Generic,1
59.166.0.1,13833,149.171.126.6,35052,tcp,FIN,0.02807,2438,20194,31,29,7,13,-,676594.25,5611685.5,38,40,255,255,2649074155,499814954,64,505,0,0,56.829642,54.770425,1421934216,1421934216,0.749108,0.703077,0.000751,0.000636,0.000115,0,0,0,0,0,9,9,3,6,1,1,2,,0
175.45.176.1,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244446,1424244446,0.009,0,0,0,0,0,2,,, ,8,8,4,5,3,3,12,Exploits,1
59.166.0.2,18446,149.171.126.4,15742,udp,CON,0.002065,520,304,31,29,0,0,-,1510896,883293,4,4,0,0,0,0,130,76,0,0,0.788188,0.283318,1421942997,1421942997,0.562333,0.205333,0,0,0,0,0,0,0,0,9,13,6,5,1,1,3,,0
59.166.0.0,32523,149.171.126.6,53,udp,CON,0.001018,146,178,31,29,0,0,dns,573673.875,699410.625,2,2,0,0,0,0,73,89,0,0,0,0,1421969529,1421969529,0.002,0.002,0,0,0,0,0,0,0,0,2,6,4,3,2,1,1,,0
175.45.176.0,0,149.171.126.17,0,snp,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251641,1424251641,0.009,0,0,0,0,0,2,,, ,4,4,3,3,3,3,4,Backdoor,1
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247580,1424247580,0.009,0,0,0,0,0,2,,, ,27,27,10,10,10,10,27,Generic,1
59.166.0.5,7646,149.171.126.8,43178,tcp,FIN,0.036682,4118,60488,31,29,7,28,-,885447.9375,12997983,70,68,255,255,2458685719,2458973617,59,890,0,0,31.384069,31.030002,1421938331,1421938332,0.52658,0.538657,0.000749,0.000582,0.000167,0,0,0,0,0,8,1,3,6,1,1,1,,0
175.45.176.1,0,149.171.126.17,0,cphb,INT,6.00E-06,200,0,254,0,0,0,-,133333328,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244388,1424244388,0.006,0,0,0,0,0,2,,, ,12,12,5,5,4,4,16,Exploits,1
59.166.0.8,1231,149.171.126.2,53,udp,CON,0.001057,146,178,31,29,0,0,dns,552507.0625,673604.5,2,2,0,0,0,0,73,89,0,0,0,0,1424231385,1424231385,0.008,0.006,0,0,0,0,0,,, ,2,2,4,7,2,2,2,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238949,1424238949,0.009,0,0,0,0,0,2,,, ,39,39,21,21,20,20,40,Generic,1
175.45.176.1,1043,149.171.126.14,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253540,1424253540,0.008,0,0,0,0,0,2,,, ,34,34,16,16,16,16,34,Generic,1
59.166.0.2,1538,149.171.126.0,61745,tcp,FIN,0.222458,5928,320,31,29,2,1,ftp-data,195416.6563,9601.8125,12,6,255,255,4256221354,2419508703,494,53,0,0,1718.264846,67.552883,1421957670,1421957670,20.223455,44.375801,0.000565,0.000452,0.000113,0,0,0,0,0,3,6,4,3,1,1,3,,0
175.45.176.1,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238415,1424238415,0.008,0,0,0,0,0,2,,, ,30,30,24,24,24,24,30,Generic,1
59.166.0.7,37284,149.171.126.7,21,tcp,FIN,1.747651,2934,3742,31,29,11,15,ftp,13174.25488,16813.42578,52,54,255,255,1549285183,3717288117,56,69,0,0,2379.313713,82.053813,1421927603,1421927605,34.261373,32.964094,0.000717,0.000549,0.000168,0,0,0,1,1,1,2,6,3,1,1,2,,0
175.45.176.2,25343,149.171.126.18,8028,tcp,FIN,1.80633,2524,2088,254,252,4,3,http,10381.27051,8326.275391,14,10,255,255,3724111103,1514797017,180,209,1,287,9303.53709,379.571594,1424259630,1424259632,136.131005,196.129891,0.106002,0.04116,0.064842,0,1,1,, ,1,1,2,1,1,1,1,Exploits,1
59.166.0.4,53252,149.171.126.6,30270,tcp,FIN,0.004966,4488,2456,31,29,7,7,-,6828836,3737414.25,18,18,255,255,3521050193,3529838721,249,136,0,0,13.468547,0.347034,1421930642,1421930642,0.273,0.261118,0.000699,0.000522,0.000177,0,0,0,0,0,7,5,4,3,1,1,3,,0
59.166.0.8,50350,149.171.126.6,56624,tcp,FIN,0.01184,2334,16822,31,29,7,12,-,1533783.75,11067568,36,38,255,255,3588158044,1458107313,65,443,0,0,0,18.597151,1424253978,1424253978,0.3296,0.314444,0.000664,0.000517,0.000147,0,0,,, ,3,5,4,7,1,1,2,,0
59.166.0.1,57844,149.171.126.5,80,tcp,FIN,10.609815,19098,1087890,31,29,2,370,http,14360.28809,819190.1875,358,746,255,255,3815434118,1686624707,53,1458,1,524288,2095.568455,1396.886361,1424247539,1424247550,29.718507,14.240598,0.00071,0.000566,0.000144,0,0,1,, ,2,1,2,4,1,1,1,,0
175.45.176.1,1043,149.171.126.14,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424252898,1424252898,0.009,0,0,0,0,0,2,,, ,31,31,13,13,13,13,31,Generic,1
149.171.126.15,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246486,1424246486,0.007,0,0,0,0,0,0,,, ,17,17,17,17,17,17,17,,0
59.166.0.0,29899,149.171.126.9,53,udp,CON,0.001056,146,178,31,29,0,0,dns,553030.3125,674242.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421947545,1421947545,0.01,0.008,0,0,0,0,0,0,0,0,2,5,3,1,1,1,1,,0
59.166.0.0,12451,149.171.126.6,11135,tcp,FIN,0.407696,5144,3080,31,29,7,7,-,97347.03906,58435.69531,28,30,255,255,3699944129,3738308510,184,103,0,0,869.880093,22.322604,1421970893,1421970894,15.087037,14.038138,0.00077,0.000585,0.000185,0,0,0,0,0,14,14,9,12,1,1,8,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,6.00E-06,114,0,254,0,0,0,dns,76000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224585,1424224585,0.006,0,0,0,0,0,2,,, ,18,18,17,17,17,9,18,Generic,1
59.166.0.8,36551,149.171.126.5,63015,tcp,FIN,0.017953,3182,36282,31,29,7,20,-,1390742.625,15868546,52,54,255,255,2615850692,466577019,61,672,0,0,19.658892,18.984115,1421966342,1421966342,0.345765,0.327,0.00077,0.000606,0.000164,0,0,0,0,0,7,6,2,3,1,1,1,,0
59.166.0.4,14405,149.171.126.9,143,tcp,FIN,0.23786,7818,15588,31,29,30,32,-,260792.0625,520137.9063,122,126,255,255,2818650518,674290049,64,124,0,0,178.006459,175.617428,1421945984,1421945985,1.995756,1.898512,0.000679,0.000538,0.000141,0,0,0,0,0,4,9,1,1,1,1,1,,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424233704,1424233704,0.007,0,0,0,0,0,0,,, ,34,34,25,25,25,25,34,,0
175.45.176.0,47439,149.171.126.12,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424224510,1424224510,0.009,0,0,0,0,0,2,,, ,29,29,17,17,17,9,29,Generic,1
59.166.0.3,5130,149.171.126.8,5190,tcp,FIN,0.004404,1470,1728,31,29,5,4,-,2550408.75,2915531.25,22,14,255,255,1360660316,3510561387,67,123,0,0,13.576798,0.364483,1424220137,1424220137,0.231789,0.282385,0.000759,0.000612,0.000147,0,0,,, ,8,4,2,3,1,1,1,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247873,1424247873,0.009,0,0,0,0,0,2,,, ,24,24,18,18,18,18,24,Generic,1
59.166.0.3,4102,149.171.126.1,6881,tcp,FIN,0.018977,1540,1644,31,29,4,4,-,608736.9375,654687.25,16,18,255,255,243043024,2398094004,96,91,0,0,78.005977,1.993205,1424245826,1424245826,1.2446,1.088059,0.000603,0.000477,0.000126,0,0,,, ,17,10,12,18,12,1,7,,0
59.166.0.1,58355,149.171.126.4,22518,tcp,FIN,0.01392,2766,26160,31,29,7,16,-,1554023,14708046,44,46,255,255,3298646632,1153561688,63,569,0,0,17.779556,17.30564,1424244235,1424244235,0.316093,0.295956,0.000703,0.000593,0.00011,0,0,,, ,6,7,6,3,1,1,2,,0
59.166.0.6,31407,149.171.126.9,80,tcp,FIN,1.006083,1684,10168,31,29,3,5,http,12436.34961,76367.45313,14,18,255,255,2713318554,565832290,120,565,1,3924,8766.933799,7676.01959,1421960863,1421960864,77.363692,59.150176,0.000694,0.000519,0.000175,0,0,1,0,0,3,1,5,4,2,1,1,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238080,1424238080,0.008,0,0,0,0,0,2,,, ,40,40,20,20,20,20,40,Generic,1
175.45.176.3,25033,149.171.126.15,179,tcp,FIN,0.572514,778,678,254,252,4,4,-,10102.80957,8691.490234,14,12,255,255,2186362364,3096427586,56,57,0,0,2169.398259,61.952445,1421930345,1421930346,44.03954,42.061727,0.136587,0.082996,0.053591,0,1,0,0,0,5,5,1,1,1,1,1, Fuzzers,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,2.00E-06,114,0,254,0,0,0,dns,228000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260734,1424260734,0.002,0,0,0,0,0,2,,, ,33,33,33,33,33,17,33,Generic,1
59.166.0.8,31426,149.171.126.7,80,tcp,FIN,1.217875,1684,10168,31,29,3,5,http,10273.63184,63086.93359,14,18,255,255,3803313256,1683497153,120,565,1,3924,8859.402246,7756.385928,1424258019,1424258020,93.657231,71.609882,0.000613,0.000504,0.000109,0,0,1,, ,1,4,3,3,1,1,2,,0
